background,set,point,branch_sorted,qx,qy,qz,phase,growth,memory_participation
equal,low,40,1,0.0,0.028284271247461898,-0.028284271247461898,-0.01999966681375054,7.30386862075577e-11,0.0
equal,low,40,2,0.0,0.028284271247461898,-0.028284271247461898,-0.01999966649645652,-6.068567870627214e-11,0.0
equal,low,40,3,0.0,0.028284271247461898,-0.028284271247461898,-0.01999966649506331,7.401346202310691e-11,0.0
equal,low,40,4,0.0,0.028284271247461898,-0.028284271247461898,-0.0,-9.858613925703657e-11,1.0
equal,low,40,5,0.0,0.028284271247461898,-0.028284271247461898,-0.0,-9.858613925703657e-11,1.0
equal,low,40,6,0.0,0.028284271247461898,-0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,40,7,0.0,0.028284271247461898,-0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,40,8,0.0,0.028284271247461898,-0.028284271247461898,-0.0,-1.1220524510154877e-10,1.0
equal,low,40,9,0.0,0.028284271247461898,-0.028284271247461898,-0.0,-9.89200943428768e-11,1.0
equal,low,40,10,0.0,0.028284271247461898,-0.028284271247461898,-0.0,-1.1220524510154877e-10,1.0
equal,low,40,11,0.0,0.028284271247461898,-0.028284271247461898,-0.0,-9.89200943428768e-11,1.0
equal,low,40,12,0.0,0.028284271247461898,-0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,40,13,0.0,0.028284271247461898,-0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,40,14,0.0,0.028284271247461898,-0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,40,15,0.0,0.028284271247461898,-0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,40,16,0.0,0.028284271247461898,-0.028284271247461898,0.019999666495063198,7.401346202310691e-11,0.0
equal,low,40,17,0.0,0.028284271247461898,-0.028284271247461898,0.019999666496456184,-6.068656688469189e-11,0.0
equal,low,40,18,0.0,0.028284271247461898,-0.028284271247461898,0.019999666813750164,7.30386862075577e-11,0.0
equal,low,40,19,0.0,0.028284271247461898,-0.028284271247461898,0.019999666814729714,-6.171141375878608e-11,0.0
equal,low,41,0,0.0,0.04,0.0,-0.04000000015931345,5.6153082182519506e-11,0.0
equal,low,41,1,0.0,0.04,0.0,-0.03999999984068628,5.6153082182519506e-11,0.0
equal,low,41,2,0.0,0.04,0.0,-3.188403170267709e-10,-9.746725649270966e-11,0.0
equal,low,41,3,0.0,0.04,0.0,-2.2740293534936488e-17,-1.2545520178264348e-14,0.0
equal,low,41,4,0.0,0.04,0.0,-0.0,-9.858613925703657e-11,1.0
equal,low,41,5,0.0,0.04,0.0,-0.0,-9.858613925703657e-11,1.0
equal,low,41,6,0.0,0.04,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,41,7,0.0,0.04,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,41,8,0.0,0.04,0.0,-0.0,-1.1220524510154877e-10,1.0
equal,low,41,9,0.0,0.04,0.0,-0.0,-9.89200943428768e-11,1.0
equal,low,41,10,0.0,0.04,0.0,-0.0,-1.1220524510154877e-10,1.0
equal,low,41,11,0.0,0.04,0.0,-0.0,-9.89200943428768e-11,1.0
equal,low,41,12,0.0,0.04,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,41,13,0.0,0.04,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,41,14,0.0,0.04,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,41,15,0.0,0.04,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,41,16,0.0,0.04,0.0,4.142578451586114e-17,1.9639401216216317e-11,0.0
equal,low,41,17,0.0,0.04,0.0,3.1884010387262377e-10,-9.746736751501214e-11,0.0
equal,low,41,18,0.0,0.04,0.0,0.03999999984068647,5.6153526271729336e-11,0.0
equal,low,41,19,0.0,0.04,0.0,0.04000000015931351,5.615374831633425e-11,0.0
equal,low,42,0,0.0,0.028284271247461898,0.028284271247461898,-0.04828393806152396,4.664335584327905e-11,0.0
equal,low,42,1,0.0,0.028284271247461898,0.028284271247461898,-0.04828393774339979,4.564082445208879e-11,0.0
equal,low,42,2,0.0,0.028284271247461898,0.028284271247461898,-0.008284604751894381,-3.431488426800556e-11,0.0
equal,low,42,3,0.0,0.028284271247461898,0.028284271247461898,-0.008284604433029998,-3.3315239456599264e-11,0.0
equal,low,42,4,0.0,0.028284271247461898,0.028284271247461898,-0.0,-9.858613925703657e-11,1.0
equal,low,42,5,0.0,0.028284271247461898,0.028284271247461898,-0.0,-9.858613925703657e-11,1.0
equal,low,42,6,0.0,0.028284271247461898,0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,42,7,0.0,0.028284271247461898,0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,42,8,0.0,0.028284271247461898,0.028284271247461898,-0.0,-1.1220524510154877e-10,1.0
equal,low,42,9,0.0,0.028284271247461898,0.028284271247461898,-0.0,-9.89200943428768e-11,1.0
equal,low,42,10,0.0,0.028284271247461898,0.028284271247461898,-0.0,-1.1220524510154877e-10,1.0
equal,low,42,11,0.0,0.028284271247461898,0.028284271247461898,-0.0,-9.89200943428768e-11,1.0
equal,low,42,12,0.0,0.028284271247461898,0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,42,13,0.0,0.028284271247461898,0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,42,14,0.0,0.028284271247461898,0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,42,15,0.0,0.028284271247461898,0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,42,16,0.0,0.028284271247461898,0.028284271247461898,0.008284604433029743,-3.3314462300482e-11,0.0
equal,low,42,17,0.0,0.028284271247461898,0.028284271247461898,0.008284604751894593,-3.431421813419076e-11,0.0
equal,low,42,18,0.0,0.028284271247461898,0.028284271247461898,0.048283937743399445,4.564104649669371e-11,0.0
equal,low,42,19,0.0,0.028284271247461898,0.028284271247461898,0.048283938061523785,4.664268970946431e-11,0.0
equal,low,43,0,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,-0.031623394946675154,9.95425963873961e-12,0.0
equal,low,43,1,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,-0.03146943063221502,9.939160605604858e-12,0.0
equal,low,43,2,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,-0.008529384497977981,2.3741009158556168e-12,0.0
equal,low,43,3,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,-0.00837541954574274,2.3887558597806337e-12,0.0
equal,low,43,4,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,-0.0,-9.858613925703657e-11,1.0
equal,low,43,5,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,-0.0,-9.858613925703657e-11,1.0
equal,low,43,6,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,43,7,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,43,8,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,-0.0,-1.1220524510154877e-10,1.0
equal,low,43,9,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,-0.0,-9.89200943428768e-11,1.0
equal,low,43,10,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,-0.0,-1.1220524510154877e-10,1.0
equal,low,43,11,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,-0.0,-9.89200943428768e-11,1.0
equal,low,43,12,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,43,13,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,43,14,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,43,15,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,43,16,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,0.008375419545742757,2.3876456367560114e-12,0.0
equal,low,43,17,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,0.008529384497977896,2.373434782040843e-12,0.0
equal,low,43,18,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,0.031469430632215266,9.938716516395013e-12,0.0
equal,low,43,19,0.023094010767585035,-0.023094010767585035,-0.023094010767585035,0.031623394946675085,9.952927371110073e-12,0.0
equal,low,44,0,0.028284271247461898,-0.028284271247461898,0.0,-0.019999666814297164,-6.467948399300655e-11,0.0
equal,low,44,1,0.028284271247461898,-0.028284271247461898,0.0,-0.01999966681428668,7.694023196040285e-11,0.0
equal,low,44,2,0.028284271247461898,-0.028284271247461898,0.0,-0.019999666495714524,7.700662329727032e-11,0.0
equal,low,44,3,0.028284271247461898,-0.028284271247461898,0.0,-0.019999666495701503,-6.461375878994449e-11,0.0
equal,low,44,4,0.028284271247461898,-0.028284271247461898,0.0,-0.0,-9.858613925703657e-11,1.0
equal,low,44,5,0.028284271247461898,-0.028284271247461898,0.0,-0.0,-9.858613925703657e-11,1.0
equal,low,44,6,0.028284271247461898,-0.028284271247461898,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,44,7,0.028284271247461898,-0.028284271247461898,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,44,8,0.028284271247461898,-0.028284271247461898,0.0,-0.0,-1.1220524510154877e-10,1.0
equal,low,44,9,0.028284271247461898,-0.028284271247461898,0.0,-0.0,-9.89200943428768e-11,1.0
equal,low,44,10,0.028284271247461898,-0.028284271247461898,0.0,-0.0,-1.1220524510154877e-10,1.0
equal,low,44,11,0.028284271247461898,-0.028284271247461898,0.0,-0.0,-9.89200943428768e-11,1.0
equal,low,44,12,0.028284271247461898,-0.028284271247461898,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,44,13,0.028284271247461898,-0.028284271247461898,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,44,14,0.028284271247461898,-0.028284271247461898,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,44,15,0.028284271247461898,-0.028284271247461898,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,44,16,0.028284271247461898,-0.028284271247461898,0.0,0.01999966649570125,-6.461398083454943e-11,0.0
equal,low,44,17,0.028284271247461898,-0.028284271247461898,0.0,0.019999666495714108,7.700640125266542e-11,0.0
equal,low,44,18,0.028284271247461898,-0.028284271247461898,0.0,0.01999966681428673,7.694000991579794e-11,0.0
equal,low,44,19,0.028284271247461898,-0.028284271247461898,0.0,0.019999666814297077,-6.467992808221643e-11,0.0
equal,low,45,0,0.023094010767585035,-0.023094010767585035,0.023094010767585035,-0.03162339494667529,9.953371460319918e-12,0.0
equal,low,45,1,0.023094010767585035,-0.023094010767585035,0.023094010767585035,-0.03146943063221535,9.938716516395013e-12,0.0
equal,low,45,2,0.023094010767585035,-0.023094010767585035,0.023094010767585035,-0.008529384497977573,2.3747670496703902e-12,0.0
equal,low,45,3,0.023094010767585035,-0.023094010767585035,0.023094010767585035,-0.008375419545742635,2.3889779043855583e-12,0.0
equal,low,45,4,0.023094010767585035,-0.023094010767585035,0.023094010767585035,-0.0,-9.858613925703657e-11,1.0
equal,low,45,5,0.023094010767585035,-0.023094010767585035,0.023094010767585035,-0.0,-9.858613925703657e-11,1.0
equal,low,45,6,0.023094010767585035,-0.023094010767585035,0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,45,7,0.023094010767585035,-0.023094010767585035,0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,45,8,0.023094010767585035,-0.023094010767585035,0.023094010767585035,-0.0,-1.1220524510154877e-10,1.0
equal,low,45,9,0.023094010767585035,-0.023094010767585035,0.023094010767585035,-0.0,-9.89200943428768e-11,1.0
equal,low,45,10,0.023094010767585035,-0.023094010767585035,0.023094010767585035,-0.0,-1.1220524510154877e-10,1.0
equal,low,45,11,0.023094010767585035,-0.023094010767585035,0.023094010767585035,-0.0,-9.89200943428768e-11,1.0
equal,low,45,12,0.023094010767585035,-0.023094010767585035,0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,45,13,0.023094010767585035,-0.023094010767585035,0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,45,14,0.023094010767585035,-0.023094010767585035,0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,45,15,0.023094010767585035,-0.023094010767585035,0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,45,16,0.023094010767585035,-0.023094010767585035,0.023094010767585035,0.008375419545742302,2.3880897259658602e-12,0.0
equal,low,45,17,0.023094010767585035,-0.023094010767585035,0.023094010767585035,0.008529384497977422,2.372990692830994e-12,0.0
equal,low,45,18,0.023094010767585035,-0.023094010767585035,0.023094010767585035,0.03146943063221515,9.93782833797532e-12,0.0
equal,low,45,19,0.023094010767585035,-0.023094010767585035,0.023094010767585035,0.031623394946674994,9.952483281900227e-12,0.0
equal,low,46,0,0.028284271247461898,0.0,-0.028284271247461898,-0.01999966681467531,-6.241585026795447e-11,0.0
equal,low,46,1,0.028284271247461898,0.0,-0.028284271247461898,-0.01999966681379401,7.37401251144644e-11,0.0
equal,low,46,2,0.028284271247461898,0.0,-0.028284271247461898,-0.01999966649651058,-5.995137719774077e-11,0.0
equal,low,46,3,0.028284271247461898,0.0,-0.028284271247461898,-0.019999666495019944,7.327782824704446e-11,0.0
equal,low,46,4,0.028284271247461898,0.0,-0.028284271247461898,-0.0,-9.858613925703657e-11,1.0
equal,low,46,5,0.028284271247461898,0.0,-0.028284271247461898,-0.0,-9.858613925703657e-11,1.0
equal,low,46,6,0.028284271247461898,0.0,-0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,46,7,0.028284271247461898,0.0,-0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,46,8,0.028284271247461898,0.0,-0.028284271247461898,-0.0,-1.1220524510154877e-10,1.0
equal,low,46,9,0.028284271247461898,0.0,-0.028284271247461898,-0.0,-9.89200943428768e-11,1.0
equal,low,46,10,0.028284271247461898,0.0,-0.028284271247461898,-0.0,-1.1220524510154877e-10,1.0
equal,low,46,11,0.028284271247461898,0.0,-0.028284271247461898,-0.0,-9.89200943428768e-11,1.0
equal,low,46,12,0.028284271247461898,0.0,-0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,46,13,0.028284271247461898,0.0,-0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,46,14,0.028284271247461898,0.0,-0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,46,15,0.028284271247461898,0.0,-0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,46,16,0.028284271247461898,0.0,-0.028284271247461898,0.01999966649501975,7.327916051467392e-11,0.0
equal,low,46,17,0.028284271247461898,0.0,-0.028284271247461898,0.019999666496510738,-5.99501559524136e-11,0.0
equal,low,46,18,0.028284271247461898,0.0,-0.028284271247461898,0.01999966681379428,7.374145738209384e-11,0.0
equal,low,46,19,0.028284271247461898,0.0,-0.028284271247461898,0.0199996668146759,-6.241529515644212e-11,0.0
equal,low,47,0,0.04,0.0,0.0,-0.04000000015931331,5.6153082182519506e-11,0.0
equal,low,47,1,0.04,0.0,0.0,-0.03999999984068661,5.6153082182519506e-11,0.0
equal,low,47,2,0.04,0.0,0.0,-3.188405182546939e-10,-9.746659035889482e-11,0.0
equal,low,47,3,0.04,0.0,0.0,-3.288466130774837e-17,1.964073348384584e-11,0.0
equal,low,47,4,0.04,0.0,0.0,-0.0,-9.858613925703657e-11,1.0
equal,low,47,5,0.04,0.0,0.0,-0.0,-9.858613925703657e-11,1.0
equal,low,47,6,0.04,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,47,7,0.04,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,47,8,0.04,0.0,0.0,-0.0,-1.1220524510154877e-10,1.0
equal,low,47,9,0.04,0.0,0.0,-0.0,-9.89200943428768e-11,1.0
equal,low,47,10,0.04,0.0,0.0,-0.0,-1.1220524510154877e-10,1.0
equal,low,47,11,0.04,0.0,0.0,-0.0,-9.89200943428768e-11,1.0
equal,low,47,12,0.04,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,47,13,0.04,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,47,14,0.04,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,47,15,0.04,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,47,16,0.04,0.0,0.0,8.904873256352331e-17,-1.243449787580183e-14,0.0
equal,low,47,17,0.04,0.0,0.0,3.1884047293504343e-10,-9.746781160422202e-11,0.0
equal,low,47,18,0.04,0.0,0.0,0.039999999840686515,5.6153526271729336e-11,0.0
equal,low,47,19,0.04,0.0,0.0,0.04000000015931321,5.615419240554407e-11,0.0
equal,low,48,0,0.028284271247461898,0.0,0.028284271247461898,-0.0482839380615236,4.6644021977093794e-11,0.0
equal,low,48,1,0.028284271247461898,0.0,0.028284271247461898,-0.04828393774339955,4.564126854129862e-11,0.0
equal,low,48,2,0.028284271247461898,0.0,0.028284271247461898,-0.008284604751894614,-3.4315217334912954e-11,0.0
equal,low,48,3,0.028284271247461898,0.0,0.028284271247461898,-0.008284604433029957,-3.3315350478901727e-11,0.0
equal,low,48,4,0.028284271247461898,0.0,0.028284271247461898,-0.0,-9.858613925703657e-11,1.0
equal,low,48,5,0.028284271247461898,0.0,0.028284271247461898,-0.0,-9.858613925703657e-11,1.0
equal,low,48,6,0.028284271247461898,0.0,0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,48,7,0.028284271247461898,0.0,0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,48,8,0.028284271247461898,0.0,0.028284271247461898,-0.0,-1.1220524510154877e-10,1.0
equal,low,48,9,0.028284271247461898,0.0,0.028284271247461898,-0.0,-9.89200943428768e-11,1.0
equal,low,48,10,0.028284271247461898,0.0,0.028284271247461898,-0.0,-1.1220524510154877e-10,1.0
equal,low,48,11,0.028284271247461898,0.0,0.028284271247461898,-0.0,-9.89200943428768e-11,1.0
equal,low,48,12,0.028284271247461898,0.0,0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,48,13,0.028284271247461898,0.0,0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,48,14,0.028284271247461898,0.0,0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,48,15,0.028284271247461898,0.0,0.028284271247461898,-0.0,-1.000000082790371e-10,1.0
equal,low,48,16,0.028284271247461898,0.0,0.028284271247461898,0.008284604433029932,-3.3315239456599264e-11,0.0
equal,low,48,17,0.028284271247461898,0.0,0.028284271247461898,0.008284604751894383,-3.431499529030802e-11,0.0
equal,low,48,18,0.028284271247461898,0.0,0.028284271247461898,0.04828393774339946,4.5641712630508453e-11,0.0
equal,low,48,19,0.028284271247461898,0.0,0.028284271247461898,0.04828393806152325,4.6644244021698706e-11,0.0
equal,low,49,0,0.023094010767585035,0.023094010767585035,-0.023094010767585035,-0.03162339494667489,6.053668677269371e-11,0.0
equal,low,49,1,0.023094010767585035,0.023094010767585035,-0.023094010767585035,-0.03146943063221599,5.966271920776132e-11,0.0
equal,low,49,2,0.023094010767585035,0.023094010767585035,-0.023094010767585035,-0.008529384497977735,-4.820921439946024e-11,0.0
equal,low,49,3,0.023094010767585035,0.023094010767585035,-0.023094010767585035,-0.008375419545743052,-4.733569092364343e-11,0.0
equal,low,49,4,0.023094010767585035,0.023094010767585035,-0.023094010767585035,-0.0,-9.858613925703657e-11,1.0
equal,low,49,5,0.023094010767585035,0.023094010767585035,-0.023094010767585035,-0.0,-9.858613925703657e-11,1.0
equal,low,49,6,0.023094010767585035,0.023094010767585035,-0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,49,7,0.023094010767585035,0.023094010767585035,-0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,49,8,0.023094010767585035,0.023094010767585035,-0.023094010767585035,-0.0,-1.1220524510154877e-10,1.0
equal,low,49,9,0.023094010767585035,0.023094010767585035,-0.023094010767585035,-0.0,-9.89200943428768e-11,1.0
equal,low,49,10,0.023094010767585035,0.023094010767585035,-0.023094010767585035,-0.0,-1.1220524510154877e-10,1.0
equal,low,49,11,0.023094010767585035,0.023094010767585035,-0.023094010767585035,-0.0,-9.89200943428768e-11,1.0
equal,low,49,12,0.023094010767585035,0.023094010767585035,-0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,49,13,0.023094010767585035,0.023094010767585035,-0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,49,14,0.023094010767585035,0.023094010767585035,-0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,49,15,0.023094010767585035,0.023094010767585035,-0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,49,16,0.023094010767585035,0.023094010767585035,-0.023094010767585035,0.008375419545743022,-4.73354688790385e-11,0.0
equal,low,49,17,0.023094010767585035,0.023094010767585035,-0.023094010767585035,0.00852938449797757,-4.820888133255283e-11,0.0
equal,low,49,18,0.023094010767585035,0.023094010767585035,-0.023094010767585035,0.031469430632215994,5.966316329697114e-11,0.0
equal,low,49,19,0.023094010767585035,0.023094010767585035,-0.023094010767585035,0.031623394946674856,6.053757495111336e-11,0.0
equal,low,50,0,0.028284271247461898,0.028284271247461898,0.0,-0.04828393806177537,7.688982783508875e-11,0.0
equal,low,50,1,0.028284271247461898,0.028284271247461898,0.0,-0.048283937743147744,7.682432467664089e-11,0.0
equal,low,50,2,0.028284271247461898,0.028284271247461898,0.0,-0.008284604751773565,-6.456191137469115e-11,0.0
equal,low,50,3,0.028284271247461898,0.028284271247461898,0.0,-0.00828460443315054,-6.449629719393156e-11,0.0
equal,low,50,4,0.028284271247461898,0.028284271247461898,0.0,-0.0,-9.858613925703657e-11,1.0
equal,low,50,5,0.028284271247461898,0.028284271247461898,0.0,-0.0,-9.858613925703657e-11,1.0
equal,low,50,6,0.028284271247461898,0.028284271247461898,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,50,7,0.028284271247461898,0.028284271247461898,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,50,8,0.028284271247461898,0.028284271247461898,0.0,-0.0,-1.1220524510154877e-10,1.0
equal,low,50,9,0.028284271247461898,0.028284271247461898,0.0,-0.0,-9.89200943428768e-11,1.0
equal,low,50,10,0.028284271247461898,0.028284271247461898,0.0,-0.0,-1.1220524510154877e-10,1.0
equal,low,50,11,0.028284271247461898,0.028284271247461898,0.0,-0.0,-9.89200943428768e-11,1.0
equal,low,50,12,0.028284271247461898,0.028284271247461898,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,50,13,0.028284271247461898,0.028284271247461898,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,50,14,0.028284271247461898,0.028284271247461898,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,50,15,0.028284271247461898,0.028284271247461898,0.0,-0.0,-1.000000082790371e-10,1.0
equal,low,50,16,0.028284271247461898,0.028284271247461898,0.0,0.008284604433150546,-6.449718537235133e-11,0.0
equal,low,50,17,0.028284271247461898,0.028284271247461898,0.0,0.008284604751773606,-6.456268853080844e-11,0.0
equal,low,50,18,0.028284271247461898,0.028284271247461898,0.0,0.048283937743148014,7.682365854282617e-11,0.0
equal,low,50,19,0.028284271247461898,0.028284271247461898,0.0,0.0482839380617755,7.689004987969365e-11,0.0
equal,low,51,0,0.023094010767585035,0.023094010767585035,0.023094010767585035,-0.05471740603314764,6.811595731671719e-11,0.0
equal,low,51,1,0.023094010767585035,0.023094010767585035,0.023094010767585035,-0.054563441080911566,6.721267986394328e-11,0.0
equal,low,51,2,0.023094010767585035,0.023094010767585035,0.023094010767585035,-0.014718590902955346,-5.4885429536085294e-11,0.0
equal,low,51,3,0.023094010767585035,0.023094010767585035,0.023094010767585035,-0.014564626588494577,-5.57883739220629e-11,0.0
equal,low,51,4,0.023094010767585035,0.023094010767585035,0.023094010767585035,-0.0,-9.858613925703657e-11,1.0
equal,low,51,5,0.023094010767585035,0.023094010767585035,0.023094010767585035,-0.0,-9.858613925703657e-11,1.0
equal,low,51,6,0.023094010767585035,0.023094010767585035,0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,51,7,0.023094010767585035,0.023094010767585035,0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,51,8,0.023094010767585035,0.023094010767585035,0.023094010767585035,-0.0,-1.1220524510154877e-10,1.0
equal,low,51,9,0.023094010767585035,0.023094010767585035,0.023094010767585035,-0.0,-9.89200943428768e-11,1.0
equal,low,51,10,0.023094010767585035,0.023094010767585035,0.023094010767585035,-0.0,-1.1220524510154877e-10,1.0
equal,low,51,11,0.023094010767585035,0.023094010767585035,0.023094010767585035,-0.0,-9.89200943428768e-11,1.0
equal,low,51,12,0.023094010767585035,0.023094010767585035,0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,51,13,0.023094010767585035,0.023094010767585035,0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,51,14,0.023094010767585035,0.023094010767585035,0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,51,15,0.023094010767585035,0.023094010767585035,0.023094010767585035,-0.0,-1.000000082790371e-10,1.0
equal,low,51,16,0.023094010767585035,0.023094010767585035,0.023094010767585035,0.014564626588494669,-5.578959516739005e-11,0.0
equal,low,51,17,0.023094010767585035,0.023094010767585035,0.023094010767585035,0.01471859090295559,-5.488598464759764e-11,0.0
equal,low,51,18,0.023094010767585035,0.023094010767585035,0.023094010767585035,0.054563441080911906,6.721223577473346e-11,0.0
equal,low,51,19,0.023094010767585035,0.023094010767585035,0.023094010767585035,0.054717406033148196,6.811595731671719e-11,0.0
equal,low,52,0,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,-0.10958524829630255,6.855249700996997e-11,0.0
equal,low,52,1,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,-0.10896933471564384,6.674505392600248e-11,0.0
equal,low,52,2,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,-0.02959472957097871,-5.4416915419667874e-11,0.0
equal,low,52,3,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,-0.028978816628095545,-5.6224136459252677e-11,0.0
equal,low,52,4,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,-0.0,-9.858613925703657e-11,1.0
equal,low,52,5,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,-0.0,-9.858613925703657e-11,1.0
equal,low,52,6,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,52,7,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,52,8,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,-0.0,-1.1220524510154877e-10,1.0
equal,low,52,9,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,-0.0,-9.89200943428768e-11,1.0
equal,low,52,10,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,-0.0,-1.1220524510154877e-10,1.0
equal,low,52,11,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,-0.0,-9.89200943428768e-11,1.0
equal,low,52,12,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,52,13,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
equal,low,52,14,-0.04618802153517007,-0.04618802153517007,-0.04618802153517007,-0.0,-1.000000082790371e-10,1.0
